sepal_length_cm,sepal_width_cm,petal_length_cm,petal_width_cm,type,source
5.1,3.5,1.4,0.2,Iris-setosa,Kolkata
4.9,3,1.4,0.2,Iris-setosa,Kolkata
5,3.6,1.4,0.2,Iris-setosa,Kolkata
5.4,3.9,1.7,0.4,Iris-setosa,Kolkata
4.6,3.4,1.4,0.3,Iris-setosa,Kolkata
5,3.4,1.5,0.252380952,Iris-setosa,Kolkata
4.4,2.9,1.4,0.252380952,Iris-setosa,Kolkata
4.9,3.1,1.5,0.252380952,Iris-setosa,Gujrat
5.4,3.7,1.5,0.252380952,Iris-setosa,Gujrat
4.8,3.4,1.6,0.252380952,Iris-setosa,Gujrat
4.8,3,1.4,0.1,Iris-setosa,Gujrat
5.7,3,1.1,0.1,Iris-setosa,Gujrat
5.8,4,1.2,0.2,Iris-setosa,Gujrat
5.7,4.4,1.5,0.4,Iris-setosa,Gujrat
5.4,3.9,1.3,0.4,Iris-setosa,Gujrat
5.1,3.5,1.4,0.3,Iris-setosa,Gujrat
5.7,3.8,1.7,0.3,Iris-setosa,Gujrat
5.1,3.8,1.5,0.3,Iris-setosa,Gujrat
5.4,3.4,1.7,0.2,Iris-setosa,Gujrat
5.1,3.7,1.5,0.4,Iris-setosa,Rinku
4.6,3.6,1,0.2,Iris-setosa,Rinku
5.1,3.3,1.7,0.5,Iris-setosa,Rinku
4.8,3.4,1.9,0.2,Iris-setosa,Rinku
5,3,1.6,0.2,Iris-setosa,Rinku
5,3.4,1.6,0.4,Iris-setosa,Rinku
5.2,3.5,1.5,0.2,Iris-setosa,Rinku
5.2,3.4,1.4,0.2,Iris-setosa,Rinku
4.7,3.2,1.6,0.2,Iris-setosa,Rinku
4.8,3.1,1.6,0.2,Iris-setosa,Rinku
5.4,3.4,1.5,0.4,Iris-setosa,Rinku
5.2,4.1,1.5,0.1,Iris-setosa,Rinku
5.5,4.2,1.4,0.2,Iris-setosa,Rinku
4.9,3.1,1.5,0.1,Iris-setosa,Rinku
5,3.2,1.2,0.2,Iris-setosa,Rinku
5.5,3.5,1.3,0.2,Iris-setosa,Rinku
4.9,3.1,1.5,0.1,Iris-setosa,Rinku
4.4,3,1.3,0.2,Iris-setosa,Rinku
5.1,3.4,1.5,0.2,Iris-setosa,Rinku
5,3.5,1.3,0.3,Iris-setosa,Rinku
4.4,3.2,1.3,0.2,Iris-setosa,Rinku
5,3.5,1.6,0.6,Iris-setosa,Rinku
5.1,3.8,1.9,0.4,Iris-setosa,Rinku
4.8,3,1.4,0.3,Iris-setosa,Rinku
5.1,3.8,1.6,0.2,Iris-setosa,Rinku
4.6,3.2,1.4,0.2,Iris-setosa,Rinku
5.3,3.7,1.5,0.2,Iris-setosa,Rinku
5,3.3,1.4,0.2,Iris-setosa,Rinku
7,3.2,4.7,1.4,Iris-versicolor,Rinku
6.4,3.2,4.5,1.5,Iris-versicolor,Rinku
6.9,3.1,4.9,1.5,Iris-versicolor,Rinku
5.5,2.3,4,1.3,Iris-versicolor,Rinku
6.5,2.8,4.6,1.5,Iris-versicolor,Rinku
5.7,2.8,4.5,1.3,Iris-versicolor,Rinku
6.3,3.3,4.7,1.6,Iris-versicolor,Rinku
4.9,2.4,3.3,1,Iris-versicolor,Rinku
6.6,2.9,4.6,1.3,Iris-versicolor,Rinku
5.2,2.7,3.9,1.4,Iris-versicolor,Rinku
5,2,3.5,1,Iris-versicolor,Rinku
5.9,3,4.2,1.5,Iris-versicolor,Rinku
6,2.2,4,1,Iris-versicolor,Rinku
6.1,2.9,4.7,1.4,Iris-versicolor,Rinku
5.6,2.9,3.6,1.3,Iris-versicolor,Rinku
6.7,3.1,4.4,1.4,Iris-versicolor,Rinku
5.6,3,4.5,1.5,Iris-versicolor,Rinku
5.8,2.7,4.1,1,Iris-versicolor,Rinku
6.2,2.2,4.5,1.5,Iris-versicolor,Rinku
5.6,2.5,3.9,1.1,Iris-versicolor,Rinku
5.9,3.2,4.8,1.8,Iris-versicolor,Rinku
6.1,2.8,4,1.3,Iris-versicolor,Rinku
6.3,2.5,4.9,1.5,Iris-versicolor,Rinku
6.1,2.8,4.7,1.2,Iris-versicolor,Rinku
